client_id,default
3886,0.3947640966387597
25900,0.6087985099158568
12251,0.33042655272440946
89357,0.5680328286314364
93907,0.4414601967112902
379,0.3149211760325727
803,0.6513277628782946
93197,0.5157323602074368
4129,0.20305418357412272
5960,0.6670859345810473
93882,0.5849671415233298
102740,0.5876269078093598
60320,0.26197817903156373
70777,0.24480808171633822
17877,0.6482042292242564
106354,0.08638668782884905
84126,0.7083037292791527
70511,0.3881277302089808
30418,0.43382853917111597
102761,0.6273023734919633
5763,0.6989629824565966
20306,0.5296555678117986
39577,0.17659559779888997
59003,0.48543241644934226
11363,0.4437702429493569
18279,0.19750447300298346
98555,0.5077989562345165
98091,0.7210243497556338
18988,0.354993101267702
68511,0.5675517437359737
18996,0.4536061604169409
109415,0.31391736995326996
96024,0.728185541300569
95687,0.49821565873205265
88275,0.43220447027761405
78823,0.1860988356608592
8502,0.6114913016361837
92135,0.37963976246668124
3396,0.26848147754340324
99627,0.4208359521347881
40849,0.6138638967122846
102355,0.4484702887099309
23609,0.2144916537346605
105661,0.275646934031698
84736,0.7887067297346214
39643,0.820734010407519
46088,0.6459075753463809
74184,0.07886172097749909
55696,0.18659096051906035
88486,0.6144806240698406
33309,0.22868234582560412
74154,0.6672650244617577
84790,0.3464772803382429
14732,0.4205868955851139
56908,0.3569722585311968
97685,0.6706243674493833
102837,0.18831291636603345
44205,0.9087409377924495
20146,0.1907500636971273
90399,0.2926135636277036
38776,0.36211649027249143
94123,0.4963647372562112
4149,0.35394047506763443
58425,0.8432643411051486
79269,0.29616797824459856
21539,0.46528627110766363
47141,0.40383422035896
8778,0.4789842718901761
2190,0.7008376049256484
17278,0.2952870441534122
44049,0.5013685941529324
98130,0.6084038029907902
52707,0.45781644818612455
72556,0.3553127695873212
60755,0.7125660299757303
88078,0.3875268162058343
94845,0.26866402459198485
50309,0.48646134829785437
95188,0.3677618853901936
54430,0.21038513809674228
26792,0.7514121508546079
87070,0.4343855475996456
37051,0.2221042475058602
109733,0.29660452387797986
96734,0.5158649262947513
102732,0.5860544090392934
18374,0.3401623818210124
90051,0.530010100953177
68237,0.16545028381653235
68668,0.3322073258766786
76755,0.48813052920825717
7299,0.3516986813511297
57262,0.289763069035958
36466,0.8645217374289461
50964,0.31694735441877997
2939,0.8519688658421781
7116,0.4035678438698624
88124,0.21701672284825144
11492,0.16782370971596794
70139,0.16071083634344177
897,0.6772417947990225
66441,0.5267572207465467
50266,0.5617771323553225
58809,0.37881058948396995
76716,0.2556055547630337
57312,0.3537256248175831
10138,0.15811213973327373
44560,0.2611067198988604
16689,0.3118389091846724
25156,0.47521348411297415
53225,0.33720845926394316
18627,0.2860761523858119
971,0.4118220088966845
38754,0.6001000623254855
24311,0.7011089255331558
58909,0.37906888330152283
85593,0.3271785355070403
20613,0.7388582621575981
39327,0.40484566882132195
64901,0.1957267483599706
49033,0.14870453160311914
67695,0.1468743420329343
71340,0.11282518916781265
2634,0.42247261587916696
58630,0.6601420152163511
2998,0.5511781550060171
48358,0.9435928000561129
50899,0.13083208538495944
15479,0.37213941702719794
40176,0.6920648224131538
53363,0.36848978740148297
23836,0.6233711955208022
32485,0.3528898196322544
17075,0.42398584752248375
98002,0.5001480737086509
78372,0.31301975724360737
30598,0.7121373708023655
101675,0.24892558314154797
33884,0.4627411813864366
59565,0.4486958806402283
90802,0.8684052990978054
99237,0.1545639763481368
79682,0.5016401919363479
101827,0.645313446333892
109866,0.2253517134677566
12247,0.3293501227061647
70214,0.34201836852964373
27976,0.1172803503098046
24089,0.45269642100723645
22725,0.4994141159882808
72732,0.5651918033069102
62869,0.5230373280988142
53194,0.4611252377514299
103268,0.478385166702409
1333,0.4525978863226671
47168,0.2747762069929313
78434,0.4415105164395903
25502,0.4311973764178225
40536,0.8304933019137446
77049,0.3079047814538824
36645,0.7616352928270022
47611,0.7433188193220903
474,0.8115752850150045
32386,0.6837872608457827
29339,0.17725719525916303
15628,0.17486908185813405
13135,0.2099746493591509
40657,0.38778874176499484
21116,0.5933536582402361
18121,0.49939250666331236
20079,0.3430901965987737
40120,0.4077608111247783
85295,0.5160126792213154
91674,0.09843931264542521
61129,0.6763138581118144
72788,0.3337050059975338
110116,0.5742200190792395
51093,0.5829491499844519
47016,0.13742429658386165
75472,0.5933695829766875
74545,0.16931092724768754
60517,0.6795828439916117
65532,0.6578257232087545
97265,0.5211118934539513
36207,0.6496942305973266
42160,0.4811359614918875
82005,0.4088234134806
43604,0.8410793109395387
57628,0.4094065151323824
105465,0.05633399955000229
79109,0.31555452474100537
88077,0.5940320521691729
79825,0.0759168221985525
37666,0.43892121942554446
3311,0.5104998414426294
93201,0.3062895263093781
2528,0.5634681334592045
45359,0.6846528873055534
34191,0.17147845715930163
31080,0.6002377616444966
77459,0.7850358465858137
29531,0.29516193082248876
84229,0.3101701074399184
75747,0.68096817926355
84674,0.7408418018668083
95225,0.5106154188895797
46211,0.8498774448921835
78447,0.4220061865538237
106113,0.47140562662795277
100135,0.3650188343848275
58300,0.5356657219732905
14525,0.1780398310114075
42985,0.16570310516021133
81426,0.4346431216241998
61012,0.5159512621786422
14556,0.39835558445795716
52380,0.20332346418653394
27596,0.2376401919295654
21063,0.42194730672222885
42784,0.8045628685540677
109233,0.6910780091620046
1385,0.872240769706699
25914,0.17997516804714242
70581,0.6547950869804465
80182,0.6647180570348875
53393,0.5278303611593836
6975,0.4415578775702681
98397,0.06196180010300573
51910,0.19189761546677891
30688,0.3440208176713371
93777,0.6796509592043847
20880,0.37962933845537894
1880,0.3814870630780571
43824,0.3173112289704259
105580,0.35147931423834833
70356,0.5084076400927615
58001,0.5558626591603563
14698,0.3637291552964518
61149,0.5674951707356126
83841,0.43236702036048597
73642,0.12554548447084846
101630,0.5203838515955089
11762,0.33765700322275244
29452,0.6354950827854055
3979,0.6876550431915668
103008,0.3066261448109448
43505,0.4049138300237354
103237,0.674641542972008
4152,0.7757155309024336
45491,0.5986723364006179
54799,0.46374664980417124
49447,0.16415725497093278
17984,0.6532374072793625
42572,0.8377520297587288
28972,0.6338710236404658
71245,0.7067958703336927
58360,0.3031236876238687
12827,0.3639987422191282
1994,0.43667241719900346
30547,0.529634223679037
105971,0.261328983074731
33030,0.584720351386853
24007,0.3921045401146298
89030,0.5605370351096897
77899,0.4402714373594724
37750,0.6866629313122643
87445,0.31608321001785833
48765,0.3707217381571832
16756,0.5413534439131534
4636,0.1370163564970782
16668,0.6727348487127198
40166,0.4322474205512008
14125,0.8997800834559548
62763,0.15747864885933968
17096,0.9551538134542442
58744,0.6331249260379588
4892,0.48828840087975245
68519,0.22710251138348142
80013,0.41829396662738755
7277,0.5875373051073457
5146,0.6846300895814597
98366,0.5607635024656198
12258,0.5819383287705763
37301,0.6208702183823427
3822,0.7280401675748223
101306,0.2691472594276646
22645,0.7618329320760002
36341,0.5628109006082971
28577,0.1441969419189158
28285,0.43415367837501495
11778,0.7657877744892222
102406,0.29282936491112344
2836,0.5015413850912928
12425,0.47367453849768254
57453,0.5541360495395816
79102,0.2509982392405408
98956,0.6759114493736027
19262,0.13661617195776166
65578,0.3996543226193213
10426,0.47789192480970577
11568,0.5142636307467119
96329,0.41532393665626743
33895,0.8209329761826498
74107,0.2550445562437951
4942,0.5761100784060129
61027,0.2845147251226443
69258,0.5411936900294797
1058,0.2602856398245218
80298,0.23765700069060652
5620,0.463372203316897
66818,0.2505337996167134
40366,0.403833959942808
3238,0.3603335923334461
87034,0.2203457945481882
22271,0.381921747768038
98228,0.7532226562738297
61163,0.3633019990601688
30924,0.18903788686714715
13088,0.335144689137455
14957,0.7564437166492916
110015,0.471508833575744
25256,0.5790833924676712
54353,0.2737579577594441
77227,0.5872810354289303
6682,0.375231136451554
32042,0.44440522843404606
95821,0.32727861038230394
25146,0.4181473446909602
43596,0.4844971005252614
42648,0.7711534240838255
31982,0.20920850917810307
98035,0.44914397147793095
99238,0.28712074731620246
51804,0.8568179602102444
107757,0.2528584483027968
105999,0.1746905993974372
56120,0.8313636538659109
25130,0.6849512587146748
49400,0.48682113470804017
83919,0.8208511605335882
59727,0.7099575533157592
61560,0.5419689210767948
49320,0.47594050021648204
59944,0.42350256959772214
70392,0.4118334696289424
88262,0.7085981001331295
25390,0.5942079249119835
81354,0.12470651848760803
2169,0.4805625926389954
76367,0.34782713415143324
87184,0.39519686723041825
35143,0.7315220265539485
45188,0.2235742224852091
14006,0.22276696386274164
93445,0.4984181501736823
9799,0.858188296787107
64394,0.7605499857936966
20773,0.8566986863946526
94481,0.5925238077981095
3113,0.5634092177305159
929,0.32656786777872887
96076,0.2868466901150602
11119,0.6313201037514626
29641,0.6845660003824778
18055,0.6900166875964108
9164,0.4016634121039489
5155,0.2925972181509513
1975,0.7193449481971543
18546,0.30368889130925386
88409,0.57301613494401
96346,0.520336790377226
8580,0.5807271187392795
63421,0.5814117158448183
5780,0.7365233982444573
67073,0.10124052200588424
58568,0.4184043406352765
4473,0.5845143652048015
42858,0.5824062226913734
76125,0.14441802161487974
65362,0.4064321134011998
106403,0.36709522789232313
65753,0.13679057122560032
82381,0.3546203361647835
67185,0.35869954000984605
13291,0.29971627211884916
13675,0.29362822543643924
88532,0.27121487872010647
55661,0.809863249655827
15622,0.4213535401762247
713,0.6095196184911725
58129,0.5143254768794565
98963,0.1856505653734333
63037,0.893964992619228
88723,0.45050031710383537
1191,0.23219164684048546
91497,0.21998093137023755
105246,0.46190961563327504
95998,0.36168141791465547
96487,0.5422305858576298
77297,0.20027206930266667
95427,0.7341391160200499
65904,0.12628473975424823
4233,0.10818596188011381
85924,0.637858365647022
7336,0.39493821212422653
78397,0.2721874120160442
85011,0.7199081144184464
5199,0.3935998355700452
82555,0.23570198054954272
44767,0.8761100919632978
59604,0.30042205282809
22322,0.7109434423853287
47062,0.28933574115440264
52420,0.19560925234348914
3404,0.8125923427311342
93530,0.6128844298612462
85619,0.4840891366835782
90731,0.0562921121254964
64607,0.3171922199311751
83070,0.09350171026297743
65936,0.2596380463048854
71204,0.38086386923767374
64629,0.5436461340857671
38797,0.37661462039860577
59366,0.3339652807555697
66597,0.33021891817943183
107892,0.22356642501729013
55938,0.11344246518668867
28677,0.31779136007596687
43001,0.4715124018244953
34725,0.18864727198722117
94584,0.121235377071665
107287,0.36557831717130657
110095,0.12908473912540472
83665,0.3050760672272238
66817,0.15276175512002438
76177,0.4903597379748646
54877,0.36483411588839915
50121,0.2688983644924597
83983,0.6817195358228465
49334,0.3531393638430369
77894,0.17299884675469288
82515,0.5421637623943066
39558,0.2784920522367547
62229,0.26773422629299787
93851,0.3679647620218164
96295,0.42800364613446246
40481,0.4232686081143976
67021,0.391337578875361
1177,0.5515022234781417
89279,0.8256067068152445
39418,0.5253865384975488
95795,0.3940290122774082
106969,0.2886672357382779
63797,0.35831031283487985
53600,0.6294655039914261
39367,0.5640353425318703
98811,0.49251913098745836
36586,0.37530876162873883
15210,0.6714375989065945
57427,0.6914496687312512
48256,0.6781875207383249
99989,0.332480556163238
54815,0.7432508019184173
34108,0.750626585692111
1813,0.6872096586885876
51506,0.4901704763740095
19530,0.6653563388239134
28145,0.45047407468516476
13811,0.6262143795783687
45261,0.4748658604457256
64145,0.6565401851293824
35654,0.2966421402655372
18631,0.27149127195759776
66443,0.6665377975375375
20256,0.1862641251035707
80042,0.3539456258972882
98994,0.4039291145843999
94547,0.33738681819235256
88432,0.38273994070570994
78469,0.7564980640924943
88352,0.33698592591296256
70790,0.6630219653860255
78416,0.30685693505209105
99868,0.25315423068119985
77949,0.37900793000246463
43506,0.32207190845453526
57612,0.5351270453558524
101806,0.3003247340423966
75462,0.6907255762094865
92132,0.06829955870595414
94027,0.5166204522796016
77627,0.2035601578624845
96416,0.1343861839507827
12525,0.7944834517018919
48629,0.4642122547916056
33196,0.46652801487837015
84433,0.2678564849474613
8649,0.6382231419526928
9992,0.25725670768201353
54077,0.15055064116526656
102262,0.30457062700812887
106761,0.18147194540095574
71166,0.6102564033739192
105665,0.32579497634919674
22089,0.6241916605219784
27364,0.2786950187533833
18927,0.443590872936095
101965,0.18666736356684696
13463,0.4746710520122512
98299,0.31869921429639914
98705,0.7181741314916616
60766,0.7255220609726467
68017,0.5998011190821723
7340,0.5566977354399708
29354,0.1146172251292027
1796,0.7135309159689581
79814,0.3183565614072405
4104,0.37446467925174154
45843,0.2224649479189176
21891,0.5790874461107081
40258,0.08842550451169075
56580,0.36475030407176134
81292,0.4817225924199893
3952,0.1680483459005329
35097,0.42738306524946207
72680,0.2918582204356829
108899,0.6001298458427012
24547,0.7425836292681536
63701,0.19517832005170158
77573,0.3840964590811102
72346,0.5403408255439083
81988,0.4465256643550209
34792,0.7465580497280857
58679,0.8061160486837963
43151,0.5457161611095509
101518,0.8051975864222716
41461,0.4386161412124497
85559,0.7683254306801719
88030,0.09299866947782402
39574,0.4581086608634029
4266,0.38417663487776577
78371,0.5185618946691085
82330,0.38874995911720217
36267,0.4866769032977645
71864,0.6544687902078313
29759,0.3116507810241371
95807,0.177635715577349
62361,0.0935885048422644
110061,0.670113656630019
74094,0.17951711406587734
47238,0.542997183434633
28600,0.31239160428150514
16116,0.21893979544769737
109655,0.6248957369681517
6484,0.515876449511318
64598,0.37999372889027494
23390,0.6950168961604175
60589,0.5446942382321966
785,0.5247811669489869
674,0.17985540779323067
32405,0.44125271100050895
21795,0.7960388262331793
77420,0.3162417047869025
104959,0.7966308615866402
22238,0.24455775139374253
33105,0.3232763004041695
24115,0.5783710939225067
63758,0.3844536347094523
37418,0.38488252805474577
76143,0.5198541020797748
63862,0.5637433143586033
26550,0.23804856268369404
74041,0.4177594650015125
105895,0.17858078715295883
89456,0.8175315631721201
9831,0.2974188540969729
53718,0.3010761260827746
30814,0.5134613537031198
64626,0.6607394615041194
25175,0.3877335049696097
67364,0.45835670583024035
306,0.4862303295662498
88841,0.29779538829609026
11046,0.6263895236944985
15520,0.463630406006055
18123,0.616020708989434
58073,0.6681269326107583
106499,0.4502825548371651
74585,0.07416421143377956
99618,0.48642452724337265
45689,0.2375963091044404
50432,0.169396271215768
88050,0.2832902484290002
37834,0.8852642247838814
89312,0.23756620995127764
23726,0.22155834941622435
5909,0.6602768687316729
24706,0.6470901566928134
44464,0.3657440153797048
5474,0.6650228831279402
14486,0.5130956524405381
68218,0.7329710546849489
96183,0.2797047944427232
7317,0.6390451163735567
100069,0.642388008407158
76954,0.21279498912260952
88506,0.294515719272571
38402,0.5734826233017742
41318,0.4399919705182101
62549,0.25754796683016234
